sample_id	classification_label	predicted_classification_label	test
Batch2_day21_1cell_D6_BA8_1_15408	day21	day21	Test_1
Batch2_day21_1cell_D9_RD10_1_15415	day21	day21	Test_1
Batch2_day21_1cell_E12_RE13_1_15443	day21	day21	Test_1
Batch2_day21_1cell_E14_RE15_1_15445	day21	day21	Test_1
Batch2_day21_1cell_E21_RE22_1_15452	day21	day21	Test_1
Batch2_day21_1cell_E2_RE3_1_15432	day21	day21	Test_1
Batch2_day21_1cell_E6_RE7_1_15436	day21	day21	Test_1
Batch2_day21_1cell_F15_RF16_1_15474	day21	day21	Test_1
Batch2_day21_1cell_F16_RF17_1_15475	day21	day21	Test_1
Batch2_day21_1cell_F17_RF18_1_15476	day21	day21	Test_1
Batch2_day21_1cell_F1_RF2_1_15460	day21	day21	Test_1
Batch2_day21_1cell_F23_RF24_1_15484	day21	day21	Test_1
Batch2_day21_1cell_F24_RG1_1_15485	day21	day21	Test_1
Batch2_day21_1cell_G14_RG15_1_15499	day21	day21	Test_1
Batch2_day21_1cell_G17_RG18_1_15504	day21	day21	Test_1
Batch2_day21_1cell_G3_RG4_1_15488	day21	day21	Test_1
Batch2_day21_1cell_G4_RG5_1_15489	day21	day21	Test_1
Batch2_day21_1cell_G6_RG7_1_15491	day21	day21	Test_1
Batch2_day21_1cell_H12_RH13_1_15524	day21	day21	Test_1
Batch2_day21_1cell_H15_RH16_1_15527	day21	day21	Test_1
Batch2_day21_1cell_H18_RH19_1_15530	day21	day21	Test_1
Batch2_day21_1cell_H19_RH20_1_15531	day21	day21	Test_1
Batch2_day21_1cell_H22_RH23_1_15534	day21	day21	Test_1
Batch2_day21_1cell_H23_RH24_1_15535	day21	day21	Test_1
Batch2_day21_1cell_I10_RI11_1_15597	day21	day21	Test_1
Batch2_day21_1cell_I17_RI18_1_15605	day21	day21	Test_1
Batch2_day21_1cell_I19_RI20_1_15607	day21	day21	Test_1
Batch2_day21_1cell_I1_BP1_1_15537	day21	day21	Test_1
Batch2_day21_1cell_J11_RJ12_1_15623	day21	day21	Test_1
Batch2_day21_1cell_J14_RJ15_1_15626	day21	day21	Test_1
Batch2_day21_1cell_J18_RJ19_1_15630	day21	day21	Test_1
Batch2_day21_1cell_J21_RJ22_1_15633	day21	day21	Test_1
Batch2_day21_1cell_J24_RK1_1_15636	day21	day21	Test_1
Batch2_day21_1cell_J2_RJ3_1_15614	day21	day21	Test_1
Batch2_day21_1cell_J7_RJ8_1_15619	day21	day21	Test_1
Batch2_day21_1cell_K19_RK20_1_15671	day21	day21	Test_1
Batch2_day21_1cell_K20_RK21_1_15672	day21	day21	Test_1
Batch2_day21_1cell_K24_RL1_1_15676	day21	day21	Test_1
Batch2_day21_1cell_K6_RK7_1_15658	day21	day21	Test_1
Batch2_day21_1cell_K9_RK10_1_15661	day21	day21	Test_1
Batch2_day21_1cell_L15_RL16_1_15691	day21	day21	Test_1
Batch2_day21_1cell_L2_RL3_1_15678	day21	day21	Test_1
Batch2_day21_1cell_L3_RL4_1_15679	day21	day21	Test_1
Batch2_day21_1cell_L4_RL5_1_15680	day21	day10	Test_1
Batch3_day2_1cell_A14_RA15_1_15832	day2	day2	Test_1
Batch3_day2_1cell_A19_RA20_1_15837	day2	day2	Test_1
Batch3_day2_1cell_A21_RA22_1_15839	day2	day2	Test_1
Batch3_day2_1cell_B10_RB11_1_15852	day2	day2	Test_1
Batch3_day2_1cell_B19_RB20_1_15863	day2	day2	Test_1
Batch3_day2_1cell_B20_RB21_1_15864	day2	day2	Test_1
Batch3_day2_1cell_C12_RC13_1_15880	day2	day2	Test_1
Batch3_day2_1cell_C14_RC15_1_15882	day2	day2	Test_1
Batch3_day2_1cell_C18_RC19_1_15886	day2	day2	Test_1
Batch3_day2_1cell_C20_RC21_1_15889	day2	day2	Test_1
Batch3_day2_1cell_C22_RC23_1_15891	day2	day2	Test_1
Batch3_day2_1cell_C23_RC24_1_15892	day2	day2	Test_1
Batch3_day2_1cell_C24_RD1_1_15893	day2	day2	Test_1
Batch3_day2_1cell_C7_RC8_1_15875	day2	day2	Test_1
Batch3_day2_1cell_D22_RD23_1_15919	day2	day2	Test_1
Batch3_day2_1cell_E10_RE11_1_15931	day2	day2	Test_1
Batch3_day2_1cell_E12_RE13_1_15933	day2	day2	Test_1
Batch3_day2_1cell_E17_RE18_1_15938	day2	day2	Test_1
Batch3_day2_1cell_E20_RE21_1_15941	day2	day10	Test_1
Batch3_day2_1cell_E21_RE22_1_15942	day2	day2	Test_1
Batch3_day2_1cell_E22_RE23_1_15943	day2	day2	Test_1
Batch3_day2_1cell_E4_RE5_1_15925	day2	day2	Test_1
Batch3_day2_1cell_E7_RE8_1_15928	day2	day2	Test_1
Batch3_day2_1cell_E9_RE10_1_15930	day2	day2	Test_1
Batch3_day2_1cell_F10_RF11_1_15957	day2	day2	Test_1
Batch3_day2_1cell_F12_RF13_1_15959	day2	day2	Test_1
Batch3_day2_1cell_F18_RF19_1_15965	day2	day2	Test_1
Batch3_day2_1cell_F4_RF5_1_15951	day2	day2	Test_1
Batch3_day2_1cell_G16_BC12_1_15987	day2	day4	Test_1
Batch3_day2_1cell_G23_RG24_1_15997	day2	day2	Test_1
Batch3_day2_1cell_G8_RG9_1_15979	day2	day2	Test_1
Batch3_day2_1cell_H4_RH5_1_16003	day2	day2	Test_1
Batch3_day2_1cell_I10_RI11_1_16038	day2	day2	Test_1
Batch3_day2_1cell_I13_RI14_1_16042	day2	day2	Test_1
Batch3_day2_1cell_I16_RI17_1_16045	day2	day4	Test_1
Batch3_day2_1cell_I1_BP1_1_16026	day2	day2	Test_1
Batch3_day2_1cell_I6_RI7_1_16032	day2	day2	Test_1
Batch3_day2_1cell_I7_RI8_1_16033	day2	day2	Test_1
Batch3_day2_1cell_I9_RI10_1_16037	day2	day2	Test_1
Batch3_day2_1cell_J16_RJ17_1_16073	day2	day2	Test_1
Batch3_day2_1cell_J17_RJ18_1_16074	day2	day21	Test_1
Batch3_day2_1cell_J1_RJ2_1_16054	day2	day2	Test_1
Batch3_day2_1cell_J23_RJ24_1_16080	day2	day2	Test_1
Batch3_day2_1cell_J8_RJ9_1_16061	day2	day2	Test_1
Batch3_day2_1cell_K16_RK17_1_16100	day2	day2	Test_1
Batch3_day2_1cell_K7_RK8_1_16091	day2	day2	Test_1
Batch3_day2_1cell_K9_RK10_1_16093	day2	day2	Test_1
Batch3_day2_1cell_L14_RL15_1_16124	day2	day2	Test_1
Batch3_day2_1cell_L16_RL17_1_16126	day2	day2	Test_1
Batch3_day2_1cell_L8_RL9_1_16118	day2	day2	Test_1
Batch4_day4_1cell_A16_RA17_1_14137	day4	day4	Test_1
Batch4_day4_1cell_A1_RA2_1_14122	day4	day10	Test_1
Batch4_day4_1cell_A4_RA5_1_14125	day4	day4	Test_1
Batch4_day4_1cell_A9_RA10_1_14130	day4	day4	Test_1
Batch4_day4_1cell_B10_RB11_1_14155	day4	day4	Test_1
Batch4_day4_1cell_B22_RB23_1_14169	day4	day4	Test_1
Batch4_day4_1cell_B6_RB7_1_14151	day4	day10	Test_1
Batch4_day4_1cell_B8_RB9_1_14153	day4	day4	Test_1
Batch4_day4_1cell_C7_RC8_1_14182	day4	day4	Test_1
Batch4_day4_1cell_D13_RD14_1_14215	day4	day4	Test_1
Batch4_day4_1cell_D14_RD15_1_14216	day4	day4	Test_1
Batch4_day4_1cell_D15_RD16_1_14217	day4	day4	Test_1
Batch4_day4_1cell_D17_RD18_1_14219	day4	day4	Test_1
Batch4_day4_1cell_D19_RD20_1_14221	day4	day4	Test_1
Batch4_day4_1cell_D3_RD4_1_14203	day4	day4	Test_1
Batch4_day4_1cell_E11_RE12_1_14239	day4	day10	Test_1
Batch4_day4_1cell_E23_RE24_1_14251	day4	day4	Test_1
Batch4_day4_1cell_E8_RE9_1_14236	day4	day4	Test_1
Batch4_day4_1cell_F15_RF16_1_14269	day4	day4	Test_1
Batch4_day4_1cell_F18_RF19_1_14272	day4	day4	Test_1
Batch4_day4_1cell_F1_RF2_1_14255	day4	day4	Test_1
Batch4_day4_1cell_F22_RF23_1_14276	day4	day4	Test_1
Batch4_day4_1cell_F23_RF24_1_14277	day4	day4	Test_1
Batch4_day4_1cell_G10_RG11_1_14288	day4	day4	Test_1
Batch4_day4_1cell_G13_RG14_1_14291	day4	day4	Test_1
Batch4_day4_1cell_G14_RG15_1_14292	day4	day4	Test_1
Batch4_day4_1cell_G17_RG18_1_14297	day4	day4	Test_1
Batch4_day4_1cell_G19_RG20_1_14299	day4	day4	Test_1
Batch4_day4_1cell_G23_RG24_1_14303	day4	day4	Test_1
Batch4_day4_1cell_G6_RG7_1_14284	day4	day4	Test_1
Batch4_day4_1cell_G9_RG10_1_14287	day4	day4	Test_1
Batch4_day4_1cell_H14_RH15_1_14319	day4	day4	Test_1
Batch4_day4_1cell_I13_RI14_1_14344	day4	day4	Test_1
Batch4_day4_1cell_I5_RI6_1_14334	day4	day4	Test_1
Batch4_day4_1cell_I8_BB18_1_14337	day4	day4	Test_1
Batch4_day4_1cell_J14_RJ15_1_14369	day4	day4	Test_1
Batch4_day4_1cell_J15_RJ16_1_14370	day4	day4	Test_1
Batch4_day4_1cell_J1_RJ2_1_14356	day4	day4	Test_1
Batch4_day4_1cell_J20_RJ21_1_14375	day4	day4	Test_1
Batch4_day4_1cell_J23_RJ24_1_14378	day4	day4	Test_1
Batch4_day4_1cell_K12_RK13_1_14393	day4	day4	Test_1
Batch4_day4_1cell_K2_RK3_1_14381	day4	day4	Test_1
Batch4_day4_1cell_K5_RK6_1_14386	day4	day4	Test_1
Batch4_day4_1cell_K9_RK10_1_14390	day4	day4	Test_1
Batch4_day4_1cell_L10_RL11_1_14415	day4	day4	Test_1
Batch4_day4_1cell_L13_RL14_1_14418	day4	day4	Test_1
Batch4_day4_1cell_L19_RL20_1_14426	day4	day10	Test_1
Batch4_day4_1cell_L24_RM1_1_14431	day4	day4	Test_1
Batch4_day4_1cell_L4_RL5_1_14409	day4	day4	Test_1
Batch4_day4_1cell_L6_RL7_1_14411	day4	day4	Test_1
Batch5_day10_1cell_A13_RA14_1_14718	day10	day10	Test_1
Batch5_day10_1cell_A22_RA23_1_14727	day10	day10	Test_1
Batch5_day10_1cell_A24_RB1_1_14729	day10	day10	Test_1
Batch5_day10_1cell_A4_RA5_1_14709	day10	day10	Test_1
Batch5_day10_1cell_D12_RD13_1_14794	day10	day10	Test_1
Batch5_day10_1cell_D22_RD23_1_14806	day10	day10	Test_1
Batch5_day10_1cell_E14_RE15_1_14822	day10	day10	Test_1
Batch5_day10_1cell_E18_RE19_1_14826	day10	day10	Test_1
Batch5_day10_1cell_E3_RE4_1_14811	day10	day10	Test_1
Batch5_day10_1cell_F19_RF20_1_14853	day10	day10	Test_1
Batch5_day10_1cell_F20_RF21_1_14854	day10	day10	Test_1
Batch5_day10_1cell_F22_RF23_1_14856	day10	day10	Test_1
Batch5_day10_1cell_G11_RG12_1_14869	day10	day10	Test_1
Batch5_day10_1cell_G12_RG13_1_14870	day10	day10	Test_1
Batch5_day10_1cell_G22_RG23_1_14883	day10	day10	Test_1
Batch5_day10_1cell_H20_RH21_1_14906	day10	day10	Test_1
Batch5_day10_1cell_I16_RI17_1_14930	day10	day10	Test_1
Batch5_day10_1cell_J14_RJ15_1_14952	day10	day10	Test_1
Batch5_day10_1cell_J18_RJ19_1_14956	day10	day10	Test_1
Batch5_day10_1cell_J2_RJ3_1_14940	day10	day10	Test_1
Batch5_day10_1cell_K1_RK2_1_14963	day10	day10	Test_1
Batch5_day10_1cell_K20_RK21_1_14985	day10	day10	Test_1
Batch5_day10_1cell_K24_RL1_1_14989	day10	day10	Test_1
Batch5_day10_1cell_L15_RL16_1_15004	day10	day10	Test_1
Batch5_day10_1cell_L17_BD16_1_15006	day10	day10	Test_1
Batch5_day10_1cell_L19_RL20_1_15010	day10	day10	Test_1
Batch6_day0_1cell_A13_RA14_1_12909	day0	day0	Test_1
Batch6_day0_1cell_B11_RB12_1_12931	day0	day0	Test_1
Batch6_day0_1cell_B14_RB15_1_12934	day0	day0	Test_1
Batch6_day0_1cell_B1_RB2_1_12921	day0	day0	Test_1
Batch6_day0_1cell_B22_RB23_1_12944	day0	day0	Test_1
Batch6_day0_1cell_C15_RC16_1_12965	day0	day0	Test_1
Batch6_day0_1cell_C17_RC18_1_12967	day0	day0	Test_1
Batch6_day0_1cell_C20_RC21_1_12971	day0	day0	Test_1
Batch6_day0_1cell_C6_RC7_1_12956	day0	day0	Test_1
Batch6_day0_1cell_D14_RD15_1_12991	day0	day0	Test_1
Batch6_day0_1cell_D17_RD18_1_12994	day0	day0	Test_1
Batch6_day0_1cell_D21_RD22_1_12998	day0	day0	Test_1
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_1
Batch6_day0_1cell_D9_RD10_1_12986	day0	day0	Test_1
Batch6_day0_1cell_E18_RE19_1_13019	day0	day0	Test_1
Batch6_day0_1cell_E19_RE20_1_13020	day0	day0	Test_1
Batch6_day0_1cell_E24_GL3_1_13025	day0	day0	Test_1
Batch6_day0_1cell_E2_RE3_1_13003	day0	day0	Test_1
Batch6_day0_1cell_F11_RF12_1_13038	day0	day0	Test_1
Batch6_day0_1cell_F14_RF15_1_13041	day0	day0	Test_1
Batch6_day0_1cell_F15_RF16_1_13042	day0	day0	Test_1
Batch6_day0_1cell_F20_RF21_1_13047	day0	day0	Test_1
Batch6_day0_1cell_F3_RF4_1_13030	day0	day0	Test_1
Batch6_day0_1cell_F5_RF6_1_13032	day0	day0	Test_1
Batch6_day0_1cell_F6_RF7_1_13033	day0	day0	Test_1
Batch6_day0_1cell_F8_RF9_1_13035	day0	day0	Test_1
Batch6_day0_1cell_G19_RG20_1_13072	day0	day0	Test_1
Batch6_day0_1cell_H11_RH12_1_13089	day0	day0	Test_1
Batch6_day0_1cell_H14_RH15_1_13092	day0	day0	Test_1
Batch6_day0_1cell_H18_RH19_1_13096	day0	day0	Test_1
Batch6_day0_1cell_I10_RI11_1_13115	day0	day0	Test_1
Batch6_day0_1cell_I11_RI12_1_13116	day0	day0	Test_1
Batch6_day0_1cell_I18_RI19_1_13123	day0	day0	Test_1
Batch6_day0_1cell_I6_RI7_1_13108	day0	day0	Test_1
Batch6_day0_1cell_J11_RJ12_1_13140	day0	day0	Test_1
Batch6_day0_1cell_J14_RJ15_1_13143	day0	day0	Test_1
Batch6_day0_1cell_J16_RJ17_1_13145	day0	day0	Test_1
Batch6_day0_1cell_J3_RJ4_1_13132	day0	day0	Test_1
Batch6_day0_1cell_J7_RJ8_1_13136	day0	day0	Test_1
Batch6_day0_1cell_K12_RK13_1_13195	day0	day0	Test_1
Batch6_day0_1cell_K18_RK19_1_13201	day0	day0	Test_1
Batch6_day0_1cell_K24_RL1_1_13207	day0	day0	Test_1
Batch6_day0_1cell_K7_RK8_1_13190	day0	day0	Test_1
Batch6_day0_1cell_L16_RL17_1_13223	day0	day0	Test_1
Batch6_day0_1cell_L1_RL2_1_13208	day0	day0	Test_1
Batch6_day0_1cell_L20_RL21_1_13229	day0	day0	Test_1
Batch6_day0_1cell_L21_RL22_1_13230	day0	day0	Test_1
Batch6_day0_1cell_L23_RL24_1_13232	day0	day0	Test_1
Batch6_day0_1cell_L24_RM1_1_13233	day0	day0	Test_1
Batch6_day0_1cell_L4_RL5_1_13211	day0	day0	Test_1
Batch1_day10_1cell_A11_RA12_1_13459	day10	day10	Test_2
Batch1_day10_1cell_A1_RA2_1_13449	day10	day10	Test_2
Batch1_day10_1cell_B12_RB13_1_13484	day10	day10	Test_2
Batch1_day10_1cell_B19_RB20_1_13493	day10	day10	Test_2
Batch1_day10_1cell_C13_RC14_1_13511	day10	day10	Test_2
Batch1_day10_1cell_C2_RC3_1_13500	day10	day10	Test_2
Batch1_day10_1cell_C3_RC4_1_13501	day10	day10	Test_2
Batch1_day10_1cell_D13_RD14_1_13539	day10	day10	Test_2
Batch1_day10_1cell_D18_RD19_1_13544	day10	day10	Test_2
Batch1_day10_1cell_D4_RD5_1_13528	day10	day10	Test_2
Batch1_day10_1cell_F13_RF14_1_13589	day10	day10	Test_2
Batch1_day10_1cell_G19_RG20_1_13621	day10	day10	Test_2
Batch1_day10_1cell_G23_RG24_1_13626	day10	day10	Test_2
Batch1_day10_1cell_G2_RG3_1_13602	day10	day10	Test_2
Batch1_day10_1cell_G3_RG4_1_13603	day10	day10	Test_2
Batch1_day10_1cell_H18_RH19_1_13645	day10	day10	Test_2
Batch1_day10_1cell_H20_RH21_1_13647	day10	day10	Test_2
Batch1_day10_1cell_J24_RK1_1_13701	day10	day21	Test_2
Batch1_day10_1cell_K10_GP3_1_13713	day10	day21	Test_2
Batch1_day10_1cell_K13_RK14_1_13718	day10	day10	Test_2
Batch1_day10_1cell_K22_RK23_1_13727	day10	day10	Test_2
Batch1_day10_1cell_K2_GB15_1_13703	day10	day10	Test_2
Batch1_day10_1cell_L14_RL15_1_13743	day10	day21	Test_2
Batch1_day10_1cell_L24_RM1_1_13755	day10	day10	Test_2
Batch1_day10_1cell_L9_RL10_1_13738	day10	day21	Test_2
Batch2_day21_1cell_C17_RC18_1_15394	day21	day21	Test_2
Batch2_day21_1cell_C20_RC21_1_15398	day21	day21	Test_2
Batch2_day21_1cell_C24_RD1_1_15402	day21	day21	Test_2
Batch2_day21_1cell_D10_RD11_1_15416	day21	day21	Test_2
Batch2_day21_1cell_D13_RD14_1_15419	day21	day21	Test_2
Batch2_day21_1cell_D19_RD20_1_15425	day21	day21	Test_2
Batch2_day21_1cell_D23_RD24_1_15429	day21	day21	Test_2
Batch2_day21_1cell_D2_RD3_1_15404	day21	day21	Test_2
Batch2_day21_1cell_D6_BA8_1_15408	day21	day21	Test_2
Batch2_day21_1cell_E11_RE12_1_15442	day21	day21	Test_2
Batch2_day21_1cell_E14_RE15_1_15445	day21	day21	Test_2
Batch2_day21_1cell_E16_RE17_1_15447	day21	day21	Test_2
Batch2_day21_1cell_E17_RE18_1_15448	day21	day21	Test_2
Batch2_day21_1cell_E5_RE6_1_15435	day21	day21	Test_2
Batch2_day21_1cell_E6_RE7_1_15436	day21	day21	Test_2
Batch2_day21_1cell_F17_RF18_1_15476	day21	day21	Test_2
Batch2_day21_1cell_F2_RF3_1_15461	day21	day21	Test_2
Batch2_day21_1cell_F3_RF4_1_15462	day21	day21	Test_2
Batch2_day21_1cell_F7_RF8_1_15466	day21	day21	Test_2
Batch2_day21_1cell_G11_RG12_1_15496	day21	day21	Test_2
Batch2_day21_1cell_G12_RG13_1_15497	day21	day21	Test_2
Batch2_day21_1cell_G13_RG14_1_15498	day21	day21	Test_2
Batch2_day21_1cell_G15_RG16_1_15500	day21	day21	Test_2
Batch2_day21_1cell_G16_BA12_1_15501	day21	day21	Test_2
Batch2_day21_1cell_G17_RG18_1_15504	day21	day21	Test_2
Batch2_day21_1cell_G1_RG2_1_15486	day21	day21	Test_2
Batch2_day21_1cell_G20_RG21_1_15507	day21	day21	Test_2
Batch2_day21_1cell_G8_RG9_1_15493	day21	day21	Test_2
Batch2_day21_1cell_H10_RH11_1_15522	day21	day21	Test_2
Batch2_day21_1cell_H13_RH14_1_15525	day21	day21	Test_2
Batch2_day21_1cell_H20_RH21_1_15532	day21	day21	Test_2
Batch2_day21_1cell_H24_RI1_1_15536	day21	day21	Test_2
Batch2_day21_1cell_H5_RH6_1_15517	day21	day21	Test_2
Batch2_day21_1cell_H8_RH9_1_15520	day21	day21	Test_2
Batch2_day21_1cell_H9_RH10_1_15521	day21	day21	Test_2
Batch2_day21_1cell_I15_RI16_1_15603	day21	day21	Test_2
Batch2_day21_1cell_I3_RI4_1_15540	day21	day21	Test_2
Batch2_day21_1cell_J12_RJ13_1_15624	day21	day21	Test_2
Batch2_day21_1cell_J3_RJ4_1_15615	day21	day21	Test_2
Batch2_day21_1cell_J6_RJ7_1_15618	day21	day21	Test_2
Batch2_day21_1cell_K12_RK13_1_15664	day21	day21	Test_2
Batch2_day21_1cell_K15_RK16_1_15667	day21	day21	Test_2
Batch2_day21_1cell_K16_RK17_1_15668	day21	day21	Test_2
Batch2_day21_1cell_K18_RK19_1_15670	day21	day21	Test_2
Batch2_day21_1cell_K22_RK23_1_15674	day21	day21	Test_2
Batch2_day21_1cell_L14_RL15_1_15690	day21	day21	Test_2
Batch2_day21_1cell_L16_RL17_1_15692	day21	day21	Test_2
Batch2_day21_1cell_L1_RL2_1_15677	day21	day21	Test_2
Batch2_day21_1cell_L3_RL4_1_15679	day21	day21	Test_2
Batch2_day21_1cell_L9_RL10_1_15685	day21	day21	Test_2
Batch3_day2_1cell_A16_RA17_1_15834	day2	day2	Test_2
Batch3_day2_1cell_A23_RA24_1_15841	day2	day2	Test_2
Batch3_day2_1cell_A9_RA10_1_15827	day2	day2	Test_2
Batch3_day2_1cell_B17_RB18_1_15861	day2	day2	Test_2
Batch3_day2_1cell_B23_RB24_1_15867	day2	day2	Test_2
Batch3_day2_1cell_B24_RC1_1_15868	day2	day2	Test_2
Batch3_day2_1cell_B4_RB5_1_15846	day2	day2	Test_2
Batch3_day2_1cell_C11_RC12_1_15879	day2	day2	Test_2
Batch3_day2_1cell_C17_RC18_1_15885	day2	day2	Test_2
Batch3_day2_1cell_C19_BP1_1_15887	day2	day2	Test_2
Batch3_day2_1cell_D14_RD15_1_15909	day2	day2	Test_2
Batch3_day2_1cell_D20_RD21_1_15917	day2	day2	Test_2
Batch3_day2_1cell_D24_RE1_1_15921	day2	day2	Test_2
Batch3_day2_1cell_D2_RD3_1_15895	day2	day2	Test_2
Batch3_day2_1cell_D5_RD6_1_15898	day2	day2	Test_2
Batch3_day2_1cell_D6_BC8_1_15899	day2	day2	Test_2
Batch3_day2_1cell_E14_RE15_1_15935	day2	day2	Test_2
Batch3_day2_1cell_E5_RE6_1_15926	day2	day2	Test_2
Batch3_day2_1cell_E9_RE10_1_15930	day2	day2	Test_2
Batch3_day2_1cell_F15_RF16_1_15962	day2	day2	Test_2
Batch3_day2_1cell_F22_RF23_1_15969	day2	day2	Test_2
Batch3_day2_1cell_F3_RF4_1_15950	day2	day2	Test_2
Batch3_day2_1cell_F7_RF8_1_15954	day2	day2	Test_2
Batch3_day2_1cell_F8_RF9_1_15955	day2	day2	Test_2
Batch3_day2_1cell_F9_RF10_1_15956	day2	day2	Test_2
Batch3_day2_1cell_G12_RG13_1_15983	day2	day2	Test_2
Batch3_day2_1cell_G14_RG15_1_15985	day2	day2	Test_2
Batch3_day2_1cell_G16_BC12_1_15987	day2	day2	Test_2
Batch3_day2_1cell_G19_RG20_1_15992	day2	day2	Test_2
Batch3_day2_1cell_G21_RG22_1_15995	day2	day2	Test_2
Batch3_day2_1cell_G22_RG23_1_15996	day2	day2	Test_2
Batch3_day2_1cell_G3_RG4_1_15974	day2	day2	Test_2
Batch3_day2_1cell_H17_BN13_1_16016	day2	day2	Test_2
Batch3_day2_1cell_H9_RH10_1_16008	day2	day2	Test_2
Batch3_day2_1cell_I10_RI11_1_16038	day2	day2	Test_2
Batch3_day2_1cell_I13_RI14_1_16042	day2	day2	Test_2
Batch3_day2_1cell_I4_RI5_1_16030	day2	day2	Test_2
Batch3_day2_1cell_J10_RJ11_1_16063	day2	day2	Test_2
Batch3_day2_1cell_J19_RJ20_1_16076	day2	day2	Test_2
Batch3_day2_1cell_J1_RJ2_1_16054	day2	day2	Test_2
Batch3_day2_1cell_J22_RJ23_1_16079	day2	day2	Test_2
Batch3_day2_1cell_J3_RJ4_1_16056	day2	day2	Test_2
Batch3_day2_1cell_K16_RK17_1_16100	day2	day2	Test_2
Batch3_day2_1cell_K19_RK20_1_16105	day2	day2	Test_2
Batch3_day2_1cell_K1_RK2_1_16082	day2	day2	Test_2
Batch3_day2_1cell_K24_RL1_1_16110	day2	day2	Test_2
Batch3_day2_1cell_K7_RK8_1_16091	day2	day2	Test_2
Batch3_day2_1cell_K8_RK9_1_16092	day2	day2	Test_2
Batch3_day2_1cell_K9_RK10_1_16093	day2	day2	Test_2
Batch3_day2_1cell_L22_RL23_1_16134	day2	day2	Test_2
Batch4_day4_1cell_A16_RA17_1_14137	day4	day4	Test_2
Batch4_day4_1cell_A24_RB1_1_14145	day4	day4	Test_2
Batch4_day4_1cell_A7_RA8_1_14128	day4	day4	Test_2
Batch4_day4_1cell_B14_RB15_1_14159	day4	day4	Test_2
Batch4_day4_1cell_B21_RB22_1_14168	day4	day4	Test_2
Batch4_day4_1cell_B24_RC1_1_14171	day4	day4	Test_2
Batch4_day4_1cell_B5_RB6_1_14150	day4	day4	Test_2
Batch4_day4_1cell_B6_RB7_1_14151	day4	day4	Test_2
Batch4_day4_1cell_B9_RB10_1_14154	day4	day4	Test_2
Batch4_day4_1cell_C20_RC21_1_14196	day4	day4	Test_2
Batch4_day4_1cell_C21_RC22_1_14197	day4	day4	Test_2
Batch4_day4_1cell_C8_RC9_1_14183	day4	day4	Test_2
Batch4_day4_1cell_D10_RD11_1_14212	day4	day4	Test_2
Batch4_day4_1cell_D18_RD19_1_14220	day4	day4	Test_2
Batch4_day4_1cell_D22_RD23_1_14224	day4	day4	Test_2
Batch4_day4_1cell_D24_BP1_1_14226	day4	day4	Test_2
Batch4_day4_1cell_D3_RD4_1_14203	day4	day4	Test_2
Batch4_day4_1cell_D5_RD6_1_14205	day4	day4	Test_2
Batch4_day4_1cell_E10_RE11_1_14238	day4	day4	Test_2
Batch4_day4_1cell_E16_RE17_1_14244	day4	day4	Test_2
Batch4_day4_1cell_E20_RE21_1_14248	day4	day4	Test_2
Batch4_day4_1cell_E6_RE7_1_14234	day4	day4	Test_2
