Dataset	Data Type	Cell Types	Samples per Class	Test	Number Proteins	Number Complete Proteins	Number Complete Pairs
Ai	Unimputed		50	7	599	4	0
Ai	Unimputed		50	70	599	13	0
Ai	Unimputed		50	71	599	3	0
Ai	Unimputed		50	72	599	6	0
Ai	Unimputed		50	73	599	5	0
Ai	Unimputed		50	74	599	14	0
Ai	Unimputed		50	75	599	4	0
Ai	Unimputed		50	76	599	5	0
Ai	Unimputed		50	77	599	4	0
Ai	Unimputed		50	78	599	14	0
Ai	Unimputed		50	79	599	4	0
Ai	Unimputed		50	8	599	14	0
Ai	Unimputed		50	80	599	4	0
Ai	Unimputed		50	81	599	11	0
Ai	Unimputed		50	82	599	5	0
Ai	Unimputed		50	83	599	5	0
Ai	Unimputed		50	84	599	3	0
Ai	Unimputed		50	85	599	13	0
Ai	Unimputed		50	86	599	6	0
Ai	Unimputed		50	87	599	12	0
Ai	Unimputed		50	88	599	10	0
Ai	Unimputed		50	89	599	5	0
Ai	Unimputed		50	9	599	4	0
Ai	Unimputed		50	90	599	6	0
Ai	Unimputed		50	91	599	4	0
Ai	Unimputed		50	92	599	4	0
Ai	Unimputed		50	93	599	13	0
Ai	Unimputed		50	94	599	12	0
Ai	Unimputed		50	95	599	7	0
Ai	Unimputed		50	96	599	13	0
Ai	Unimputed		50	97	599	8	0
Ai	Unimputed		50	98	599	3	0
Ai	Unimputed		50	99	599	8	0
Furtwaengler	Unimputed	HSCxEE	100	1	2934	116	7
Furtwaengler	Unimputed	HSCxEE	100	10	2934	125	8
Furtwaengler	Unimputed	HSCxEE	100	100	2934	130	6
Furtwaengler	Unimputed	HSCxEE	100	11	2934	111	5
Furtwaengler	Unimputed	HSCxEE	100	12	2934	108	4
Furtwaengler	Unimputed	HSCxEE	100	13	2934	109	8
Furtwaengler	Unimputed	HSCxEE	100	14	2934	121	6
Furtwaengler	Unimputed	HSCxEE	100	15	2934	112	4
Furtwaengler	Unimputed	HSCxEE	100	16	2934	119	3
Furtwaengler	Unimputed	HSCxEE	100	17	2934	123	2
Furtwaengler	Unimputed	HSCxEE	100	18	2934	115	4
Furtwaengler	Unimputed	HSCxEE	100	19	2934	112	8
Furtwaengler	Unimputed	HSCxEE	100	2	2934	118	6
Furtwaengler	Unimputed	HSCxEE	100	20	2934	125	6
Furtwaengler	Unimputed	HSCxEE	100	21	2934	128	4
Furtwaengler	Unimputed	HSCxEE	100	22	2934	112	4
Furtwaengler	Unimputed	HSCxEE	100	23	2934	137	9
Furtwaengler	Unimputed	HSCxEE	100	24	2934	120	5
Furtwaengler	Unimputed	HSCxEE	100	25	2934	126	5
Furtwaengler	Unimputed	HSCxEE	100	26	2934	120	2
Furtwaengler	Unimputed	HSCxEE	100	27	2934	112	7
Furtwaengler	Unimputed	HSCxEE	100	28	2934	121	5
Furtwaengler	Unimputed	HSCxEE	100	29	2934	120	1
Furtwaengler	Unimputed	HSCxEE	100	3	2934	133	3
Furtwaengler	Unimputed	HSCxEE	100	30	2934	114	2
Furtwaengler	Unimputed	HSCxEE	100	31	2934	113	5
Furtwaengler	Unimputed	HSCxEE	100	32	2934	127	6
Furtwaengler	Unimputed	HSCxEE	100	33	2934	115	5
Furtwaengler	Unimputed	HSCxEE	100	34	2934	113	3
Furtwaengler	Unimputed	HSCxEE	100	35	2934	123	7
Furtwaengler	Unimputed	HSCxEE	100	36	2934	127	4
Furtwaengler	Unimputed	HSCxEE	100	37	2934	127	2
Furtwaengler	Unimputed	HSCxEE	100	38	2934	122	4
Furtwaengler	Unimputed	HSCxEE	100	39	2934	119	5
Furtwaengler	Unimputed	HSCxEE	100	4	2934	121	2
Furtwaengler	Unimputed	HSCxEE	100	40	2934	118	3
Furtwaengler	Unimputed	HSCxEE	100	41	2934	136	2
Furtwaengler	Unimputed	HSCxEE	100	42	2934	114	4
Furtwaengler	Unimputed	HSCxEE	100	43	2934	122	8
Furtwaengler	Unimputed	HSCxEE	100	44	2934	128	5
Furtwaengler	Unimputed	HSCxEE	100	45	2934	115	2
Furtwaengler	Unimputed	HSCxEE	100	46	2934	120	4
Furtwaengler	Unimputed	HSCxEE	100	47	2934	122	3
Furtwaengler	Unimputed	HSCxEE	100	48	2934	113	6
Furtwaengler	Unimputed	HSCxEE	100	49	2934	117	6
Furtwaengler	Unimputed	HSCxEE	100	5	2934	137	4
Furtwaengler	Unimputed	HSCxEE	100	50	2934	113	2
Furtwaengler	Unimputed	HSCxEE	100	51	2934	126	5
Furtwaengler	Unimputed	HSCxEE	100	52	2934	125	6
Furtwaengler	Unimputed	HSCxEE	100	53	2934	115	7
Furtwaengler	Unimputed	HSCxEE	100	54	2934	111	4
Furtwaengler	Unimputed	HSCxEE	100	55	2934	112	4
Furtwaengler	Unimputed	HSCxEE	100	56	2934	121	7
Furtwaengler	Unimputed	HSCxEE	100	57	2934	127	5
Furtwaengler	Unimputed	HSCxEE	100	58	2934	114	7
Furtwaengler	Unimputed	HSCxEE	100	59	2934	123	4
Furtwaengler	Unimputed	HSCxEE	100	6	2934	102	5
Furtwaengler	Unimputed	HSCxEE	100	60	2934	110	7
Furtwaengler	Unimputed	HSCxEE	100	61	2934	117	5
Furtwaengler	Unimputed	HSCxEE	100	62	2934	119	5
Furtwaengler	Unimputed	HSCxEE	100	63	2934	123	4
Furtwaengler	Unimputed	HSCxEE	100	64	2934	117	5
Furtwaengler	Unimputed	HSCxEE	100	65	2934	119	5
Furtwaengler	Unimputed	HSCxEE	100	66	2934	125	1
Furtwaengler	Unimputed	HSCxEE	100	67	2934	114	5
Furtwaengler	Unimputed	HSCxEE	100	68	2934	118	10
Furtwaengler	Unimputed	HSCxEE	100	69	2934	120	5
Furtwaengler	Unimputed	HSCxEE	100	7	2934	128	5
Furtwaengler	Unimputed	HSCxEE	100	70	2934	124	2
Furtwaengler	Unimputed	HSCxEE	100	71	2934	125	4
Furtwaengler	Unimputed	HSCxEE	100	72	2934	116	9
Furtwaengler	Unimputed	HSCxEE	100	73	2934	120	5
Furtwaengler	Unimputed	HSCxEE	100	74	2934	112	7
Furtwaengler	Unimputed	HSCxEE	100	75	2934	119	6
Furtwaengler	Unimputed	HSCxEE	100	76	2934	105	2
Furtwaengler	Unimputed	HSCxEE	100	77	2934	112	2
Furtwaengler	Unimputed	HSCxEE	100	78	2934	128	5
Furtwaengler	Unimputed	HSCxEE	100	79	2934	123	3
Furtwaengler	Unimputed	HSCxEE	100	8	2934	112	6
Furtwaengler	Unimputed	HSCxEE	100	80	2934	122	4
Furtwaengler	Unimputed	HSCxEE	100	81	2934	116	3
Furtwaengler	Unimputed	HSCxEE	100	82	2934	118	2
Furtwaengler	Unimputed	HSCxEE	100	83	2934	106	4
Furtwaengler	Unimputed	HSCxEE	100	84	2934	126	2
Furtwaengler	Unimputed	HSCxEE	100	85	2934	128	6
Furtwaengler	Unimputed	HSCxEE	100	86	2934	109	3
Furtwaengler	Unimputed	HSCxEE	100	87	2934	131	4
Furtwaengler	Unimputed	HSCxEE	100	88	2934	119	4
Furtwaengler	Unimputed	HSCxEE	100	89	2934	106	3
Furtwaengler	Unimputed	HSCxEE	100	9	2934	122	2
Furtwaengler	Unimputed	HSCxEE	100	90	2934	120	6
Furtwaengler	Unimputed	HSCxEE	100	91	2934	116	2
Furtwaengler	Unimputed	HSCxEE	100	92	2934	114	6
Furtwaengler	Unimputed	HSCxEE	100	93	2934	118	4
Furtwaengler	Unimputed	HSCxEE	100	94	2934	120	4
Furtwaengler	Unimputed	HSCxEE	100	95	2934	113	1
Furtwaengler	Unimputed	HSCxEE	100	96	2934	115	3
Furtwaengler	Unimputed	HSCxEE	100	97	2934	123	4
Furtwaengler	Unimputed	HSCxEE	100	98	2934	120	8
Furtwaengler	Unimputed	HSCxEE	100	99	2934	117	4
Furtwaengler	Unimputed	HSCxEE	50	1	2934	133	5
Furtwaengler	Unimputed	HSCxEE	50	10	2934	121	2
Furtwaengler	Unimputed	HSCxEE	50	100	2934	130	3
Furtwaengler	Unimputed	HSCxEE	50	11	2934	137	4
Furtwaengler	Unimputed	HSCxEE	50	12	2934	124	4
Furtwaengler	Unimputed	HSCxEE	50	13	2934	130	5
Furtwaengler	Unimputed	HSCxEE	50	14	2934	137	5
Furtwaengler	Unimputed	HSCxEE	50	15	2934	128	3
Furtwaengler	Unimputed	HSCxEE	50	16	2934	136	7
Furtwaengler	Unimputed	HSCxEE	50	17	2934	130	1
Furtwaengler	Unimputed	HSCxEE	50	18	2934	132	4
Furtwaengler	Unimputed	HSCxEE	50	19	2934	153	7
Furtwaengler	Unimputed	HSCxEE	50	2	2934	133	4
Furtwaengler	Unimputed	HSCxEE	50	20	2934	129	4
Furtwaengler	Unimputed	HSCxEE	50	21	2934	146	7
Furtwaengler	Unimputed	HSCxEE	50	22	2934	131	0
Furtwaengler	Unimputed	HSCxEE	50	23	2934	124	2
Furtwaengler	Unimputed	HSCxEE	50	24	2934	143	6
Furtwaengler	Unimputed	HSCxEE	50	25	2934	130	4
Furtwaengler	Unimputed	HSCxEE	50	26	2934	134	4
Furtwaengler	Unimputed	HSCxEE	50	27	2934	129	2
Furtwaengler	Unimputed	HSCxEE	50	28	2934	131	2
Furtwaengler	Unimputed	HSCxEE	50	29	2934	122	5
Furtwaengler	Unimputed	HSCxEE	50	3	2934	135	1
Furtwaengler	Unimputed	HSCxEE	50	30	2934	136	2
Furtwaengler	Unimputed	HSCxEE	50	31	2934	135	4
Furtwaengler	Unimputed	HSCxEE	50	32	2934	125	5
Furtwaengler	Unimputed	HSCxEE	50	33	2934	140	6
Furtwaengler	Unimputed	HSCxEE	50	34	2934	137	4
Furtwaengler	Unimputed	HSCxEE	50	35	2934	125	4
Furtwaengler	Unimputed	HSCxEE	50	36	2934	133	10
Furtwaengler	Unimputed	HSCxEE	50	37	2934	149	7
Furtwaengler	Unimputed	HSCxEE	50	38	2934	138	5
Furtwaengler	Unimputed	HSCxEE	50	39	2934	136	4
Furtwaengler	Unimputed	HSCxEE	50	4	2934	141	4
Furtwaengler	Unimputed	HSCxEE	50	40	2934	140	8
Furtwaengler	Unimputed	HSCxEE	50	41	2934	140	2
Furtwaengler	Unimputed	HSCxEE	50	42	2934	136	4
Furtwaengler	Unimputed	HSCxEE	50	43	2934	138	5
Furtwaengler	Unimputed	HSCxEE	50	44	2934	133	3
Furtwaengler	Unimputed	HSCxEE	50	45	2934	135	6
Furtwaengler	Unimputed	HSCxEE	50	46	2934	128	5
Furtwaengler	Unimputed	HSCxEE	50	47	2934	139	9
Furtwaengler	Unimputed	HSCxEE	50	48	2934	130	5
Furtwaengler	Unimputed	HSCxEE	50	49	2934	131	5
Furtwaengler	Unimputed	HSCxEE	50	5	2934	128	7
Furtwaengler	Unimputed	HSCxEE	50	50	2934	137	5
Furtwaengler	Unimputed	HSCxEE	50	51	2934	122	3
Furtwaengler	Unimputed	HSCxEE	50	52	2934	144	7
Furtwaengler	Unimputed	HSCxEE	50	53	2934	146	4
Furtwaengler	Unimputed	HSCxEE	50	54	2934	125	5
Furtwaengler	Unimputed	HSCxEE	50	55	2934	146	10
Furtwaengler	Unimputed	HSCxEE	50	56	2934	152	5
Furtwaengler	Unimputed	HSCxEE	50	57	2934	131	3
Furtwaengler	Unimputed	HSCxEE	50	58	2934	148	2
Furtwaengler	Unimputed	HSCxEE	50	59	2934	131	3
Furtwaengler	Unimputed	HSCxEE	50	6	2934	137	4
Furtwaengler	Unimputed	HSCxEE	50	60	2934	119	5
Furtwaengler	Unimputed	HSCxEE	50	61	2934	144	10
Furtwaengler	Unimputed	HSCxEE	50	62	2934	123	5
Furtwaengler	Unimputed	HSCxEE	50	63	2934	143	2
Furtwaengler	Unimputed	HSCxEE	50	64	2934	129	1
Furtwaengler	Unimputed	HSCxEE	50	65	2934	142	6
Furtwaengler	Unimputed	HSCxEE	50	66	2934	134	2
Furtwaengler	Unimputed	HSCxEE	50	67	2934	130	5
Furtwaengler	Unimputed	HSCxEE	50	68	2934	132	4
Furtwaengler	Unimputed	HSCxEE	50	69	2934	146	4
Furtwaengler	Unimputed	HSCxEE	50	7	2934	141	7
Furtwaengler	Unimputed	HSCxEE	50	70	2934	142	3
Furtwaengler	Unimputed	HSCxEE	50	71	2934	129	4
Furtwaengler	Unimputed	HSCxEE	50	72	2934	125	3
Furtwaengler	Unimputed	HSCxEE	50	73	2934	141	2
Furtwaengler	Unimputed	HSCxEE	50	74	2934	131	6
Furtwaengler	Unimputed	HSCxEE	50	75	2934	121	5
Furtwaengler	Unimputed	HSCxEE	50	76	2934	131	1
Furtwaengler	Unimputed	HSCxEE	50	77	2934	127	2
Furtwaengler	Unimputed	HSCxEE	50	78	2934	126	1
Furtwaengler	Unimputed	HSCxEE	50	79	2934	141	10
Furtwaengler	Unimputed	HSCxEE	50	8	2934	135	3
Furtwaengler	Unimputed	HSCxEE	50	80	2934	138	4
Furtwaengler	Unimputed	HSCxEE	50	81	2934	134	7
Furtwaengler	Unimputed	HSCxEE	50	82	2934	139	7
Furtwaengler	Unimputed	HSCxEE	50	83	2934	133	4
Furtwaengler	Unimputed	HSCxEE	50	84	2934	135	2
Furtwaengler	Unimputed	HSCxEE	50	85	2934	133	5
Furtwaengler	Unimputed	HSCxEE	50	86	2934	130	2
Furtwaengler	Unimputed	HSCxEE	50	87	2934	138	5
Furtwaengler	Unimputed	HSCxEE	50	88	2934	130	6
Furtwaengler	Unimputed	HSCxEE	50	89	2934	124	3
Furtwaengler	Unimputed	HSCxEE	50	9	2934	122	5
Furtwaengler	Unimputed	HSCxEE	50	90	2934	141	5
Furtwaengler	Unimputed	HSCxEE	50	91	2934	153	7
Furtwaengler	Unimputed	HSCxEE	50	92	2934	136	3
Furtwaengler	Unimputed	HSCxEE	50	93	2934	137	3
Furtwaengler	Unimputed	HSCxEE	50	94	2934	119	4
Furtwaengler	Unimputed	HSCxEE	50	95	2934	132	4
Furtwaengler	Unimputed	HSCxEE	50	96	2934	128	1
Furtwaengler	Unimputed	HSCxEE	50	97	2934	132	5
Furtwaengler	Unimputed	HSCxEE	50	98	2934	134	6
Furtwaengler	Unimputed	HSCxEE	50	99	2934	123	7
Furtwaengler	Unimputed	HSCxEMP	100	1	2934	96	0
Furtwaengler	Unimputed	HSCxEMP	100	10	2934	105	1
Furtwaengler	Unimputed	HSCxEMP	100	100	2934	113	1
Furtwaengler	Unimputed	HSCxEMP	100	11	2934	103	1
Furtwaengler	Unimputed	HSCxEMP	100	12	2934	102	0
Furtwaengler	Unimputed	HSCxEMP	100	13	2934	108	3
Furtwaengler	Unimputed	HSCxEMP	100	14	2934	110	0
Furtwaengler	Unimputed	HSCxEMP	100	15	2934	112	2
Furtwaengler	Unimputed	HSCxEMP	100	16	2934	99	0
Furtwaengler	Unimputed	HSCxEMP	100	17	2934	95	5
Furtwaengler	Unimputed	HSCxEMP	100	18	2934	104	2
Furtwaengler	Unimputed	HSCxEMP	100	19	2934	97	2
Furtwaengler	Unimputed	HSCxEMP	100	2	2934	102	0
Furtwaengler	Unimputed	HSCxEMP	100	20	2934	93	1
Furtwaengler	Unimputed	HSCxEMP	100	21	2934	93	3
Furtwaengler	Unimputed	HSCxEMP	100	22	2934	102	4
Furtwaengler	Unimputed	HSCxEMP	100	23	2934	106	0
Furtwaengler	Unimputed	HSCxEMP	100	24	2934	102	0
Furtwaengler	Unimputed	HSCxEMP	100	25	2934	108	9
Furtwaengler	Unimputed	HSCxEMP	100	26	2934	89	0
Furtwaengler	Unimputed	HSCxEMP	100	27	2934	107	1
Furtwaengler	Unimputed	HSCxEMP	100	28	2934	92	5
Furtwaengler	Unimputed	HSCxEMP	100	29	2934	103	6
Furtwaengler	Unimputed	HSCxEMP	100	3	2934	98	3
Furtwaengler	Unimputed	HSCxEMP	100	30	2934	107	1
Furtwaengler	Unimputed	HSCxEMP	100	31	2934	102	6
Furtwaengler	Unimputed	HSCxEMP	100	32	2934	93	5
Furtwaengler	Unimputed	HSCxEMP	100	33	2934	105	4
Furtwaengler	Unimputed	HSCxEMP	100	34	2934	95	2
Furtwaengler	Unimputed	HSCxEMP	100	35	2934	103	3
Furtwaengler	Unimputed	HSCxEMP	100	36	2934	101	1
Furtwaengler	Unimputed	HSCxEMP	100	37	2934	93	5
Furtwaengler	Unimputed	HSCxEMP	100	38	2934	99	1
Furtwaengler	Unimputed	HSCxEMP	100	39	2934	97	5
Furtwaengler	Unimputed	HSCxEMP	100	4	2934	104	2
Furtwaengler	Unimputed	HSCxEMP	100	40	2934	97	3
Furtwaengler	Unimputed	HSCxEMP	100	41	2934	106	3
Furtwaengler	Unimputed	HSCxEMP	100	42	2934	92	0
Furtwaengler	Unimputed	HSCxEMP	100	43	2934	107	1
Furtwaengler	Unimputed	HSCxEMP	100	44	2934	97	0
Furtwaengler	Unimputed	HSCxEMP	100	45	2934	100	1
Furtwaengler	Unimputed	HSCxEMP	100	46	2934	105	3
Furtwaengler	Unimputed	HSCxEMP	100	47	2934	99	0
Furtwaengler	Unimputed	HSCxEMP	100	48	2934	106	0
Furtwaengler	Unimputed	HSCxEMP	100	49	2934	100	2
Furtwaengler	Unimputed	HSCxEMP	100	5	2934	105	3
Furtwaengler	Unimputed	HSCxEMP	100	50	2934	108	4
Furtwaengler	Unimputed	HSCxEMP	100	51	2934	97	6
Furtwaengler	Unimputed	HSCxEMP	100	52	2934	91	3
Furtwaengler	Unimputed	HSCxEMP	100	53	2934	104	1
Furtwaengler	Unimputed	HSCxEMP	100	54	2934	104	0
Furtwaengler	Unimputed	HSCxEMP	100	55	2934	98	0
Furtwaengler	Unimputed	HSCxEMP	100	56	2934	96	0
Furtwaengler	Unimputed	HSCxEMP	100	57	2934	95	0
Furtwaengler	Unimputed	HSCxEMP	100	58	2934	101	1
Furtwaengler	Unimputed	HSCxEMP	100	59	2934	110	1
Furtwaengler	Unimputed	HSCxEMP	100	6	2934	95	0
Furtwaengler	Unimputed	HSCxEMP	100	60	2934	100	0
Furtwaengler	Unimputed	HSCxEMP	100	61	2934	107	0
Furtwaengler	Unimputed	HSCxEMP	100	62	2934	102	3
Furtwaengler	Unimputed	HSCxEMP	100	63	2934	95	0
Furtwaengler	Unimputed	HSCxEMP	100	64	2934	103	1
Furtwaengler	Unimputed	HSCxEMP	100	65	2934	112	1
Furtwaengler	Unimputed	HSCxEMP	100	66	2934	98	4
Furtwaengler	Unimputed	HSCxEMP	100	67	2934	91	0
Furtwaengler	Unimputed	HSCxEMP	100	68	2934	103	2
Furtwaengler	Unimputed	HSCxEMP	100	69	2934	93	0
Furtwaengler	Unimputed	HSCxEMP	100	7	2934	105	3
Furtwaengler	Unimputed	HSCxEMP	100	70	2934	99	0
Furtwaengler	Unimputed	HSCxEMP	100	71	2934	90	5
Furtwaengler	Unimputed	HSCxEMP	100	72	2934	104	4
Furtwaengler	Unimputed	HSCxEMP	100	73	2934	97	0
Furtwaengler	Unimputed	HSCxEMP	100	74	2934	93	4
Furtwaengler	Unimputed	HSCxEMP	100	75	2934	103	0
Furtwaengler	Unimputed	HSCxEMP	100	76	2934	100	0
Furtwaengler	Unimputed	HSCxEMP	100	77	2934	102	1
Furtwaengler	Unimputed	HSCxEMP	100	78	2934	106	3
Furtwaengler	Unimputed	HSCxEMP	100	79	2934	101	1
Furtwaengler	Unimputed	HSCxEMP	100	8	2934	100	4
Furtwaengler	Unimputed	HSCxEMP	100	80	2934	100	1
Furtwaengler	Unimputed	HSCxEMP	100	81	2934	100	6
Furtwaengler	Unimputed	HSCxEMP	100	82	2934	103	2
Furtwaengler	Unimputed	HSCxEMP	100	83	2934	93	0
Furtwaengler	Unimputed	HSCxEMP	100	84	2934	110	2
Furtwaengler	Unimputed	HSCxEMP	100	85	2934	101	5
Furtwaengler	Unimputed	HSCxEMP	100	86	2934	95	1
Furtwaengler	Unimputed	HSCxEMP	100	87	2934	101	0
Furtwaengler	Unimputed	HSCxEMP	100	88	2934	104	4
Furtwaengler	Unimputed	HSCxEMP	100	89	2934	96	7
Furtwaengler	Unimputed	HSCxEMP	100	9	2934	99	4
Furtwaengler	Unimputed	HSCxEMP	100	90	2934	94	7
Furtwaengler	Unimputed	HSCxEMP	100	91	2934	92	1
Furtwaengler	Unimputed	HSCxEMP	100	92	2934	91	1
Furtwaengler	Unimputed	HSCxEMP	100	93	2934	103	1
Furtwaengler	Unimputed	HSCxEMP	100	94	2934	97	0
Furtwaengler	Unimputed	HSCxEMP	100	95	2934	102	0
Furtwaengler	Unimputed	HSCxEMP	100	96	2934	93	2
Furtwaengler	Unimputed	HSCxEMP	100	97	2934	109	6
Furtwaengler	Unimputed	HSCxEMP	100	98	2934	105	2
Furtwaengler	Unimputed	HSCxEMP	100	99	2934	100	1
Furtwaengler	Unimputed	HSCxEMP	50	1	2934	112	3
Furtwaengler	Unimputed	HSCxEMP	50	10	2934	116	0
Furtwaengler	Unimputed	HSCxEMP	50	100	2934	132	0
Furtwaengler	Unimputed	HSCxEMP	50	11	2934	107	2
Furtwaengler	Unimputed	HSCxEMP	50	12	2934	125	2
