Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Ai	Imputed		100	87	0.95	0.9501800720288114	0.95
Ai	Imputed		100	88	0.97	0.9716981132075472	0.97
Ai	Imputed		100	89	0.99	0.9901960784313725	0.99
Ai	Imputed		100	9	0.93	0.930172068827531	0.93
Ai	Imputed		100	90	0.98	0.9807692307692308	0.98
Ai	Imputed		100	91	0.97	0.9716981132075472	0.97
Ai	Imputed		100	92	1.0	1.0	1.0
Ai	Imputed		100	93	0.99	0.9901960784313725	0.99
Ai	Imputed		100	94	0.99	0.9901960784313725	0.99
Ai	Imputed		100	95	0.97	0.9716981132075472	0.97
Ai	Imputed		100	96	0.96	0.9607371794871794	0.96
Ai	Imputed		100	97	0.98	0.98	0.98
Ai	Imputed		100	98	0.99	0.9901960784313725	0.99
Ai	Imputed		100	99	0.98	0.98	0.98
Ai	Imputed		50	1	0.89	0.8914090726615816	0.89
Ai	Imputed		50	10	0.9	0.9	0.9
Ai	Imputed		50	100	0.96	0.9607371794871794	0.96
Ai	Imputed		50	11	1.0	1.0	1.0
Ai	Imputed		50	12	0.96	0.9607371794871794	0.96
Ai	Imputed		50	13	0.97	0.970188075230092	0.97
Ai	Imputed		50	14	0.99	0.9901960784313725	0.99
Ai	Imputed		50	15	0.95	0.9516258530710558	0.95
Ai	Imputed		50	16	0.95	0.9545454545454546	0.95
Ai	Imputed		50	17	0.99	0.9901960784313725	0.99
Ai	Imputed		50	18	0.95	0.9516258530710558	0.95
Ai	Imputed		50	19	0.94	0.9407051282051282	0.94
Ai	Imputed		50	2	0.96	0.9607371794871794	0.96
Ai	Imputed		50	20	0.95	0.9501800720288114	0.95
Ai	Imputed		50	21	0.96	0.9607371794871794	0.96
Ai	Imputed		50	22	0.92	0.9227053140096618	0.92
Ai	Imputed		50	23	0.94	0.9428341384863124	0.94
Ai	Imputed		50	24	0.99	0.9901960784313725	0.99
Ai	Imputed		50	25	0.92	0.92	0.92
Ai	Imputed		50	26	0.97	0.970188075230092	0.97
Ai	Imputed		50	27	0.98	0.9807692307692308	0.98
Ai	Imputed		50	28	0.98	0.98	0.98
Ai	Imputed		50	29	0.97	0.970188075230092	0.97
Ai	Imputed		50	3	0.92	0.920673076923077	0.92
Ai	Imputed		50	30	0.96	0.96	0.96
Ai	Imputed		50	31	0.94	0.9428341384863124	0.94
Ai	Imputed		50	32	0.93	0.930172068827531	0.93
Ai	Imputed		50	33	0.96	0.9607371794871794	0.96
Ai	Imputed		50	34	0.9	0.9006410256410255	0.9
Ai	Imputed		50	35	0.85	0.8569971440228477	0.85
Ai	Imputed		50	36	0.96	0.9607371794871794	0.96
Ai	Imputed		50	37	0.93	0.9315535929345645	0.93
Ai	Imputed		50	38	0.96	0.9607371794871794	0.96
Ai	Imputed		50	39	0.98	0.9807692307692308	0.98
Ai	Imputed		50	4	0.95	0.9501800720288114	0.95
Ai	Imputed		50	40	0.99	0.9901960784313725	0.99
Ai	Imputed		50	41	0.96	0.96	0.96
Ai	Imputed		50	42	0.95	0.9516258530710558	0.95
Ai	Imputed		50	43	1.0	1.0	1.0
Ai	Imputed		50	44	0.95	0.9501800720288114	0.95
Ai	Imputed		50	45	0.99	0.9901960784313725	0.99
Ai	Imputed		50	46	1.0	1.0	1.0
Ai	Imputed		50	47	0.94	0.9428341384863124	0.94
Ai	Imputed		50	48	0.94	0.9464285714285714	0.94
Ai	Imputed		50	49	0.95	0.9516258530710558	0.95
Ai	Imputed		50	5	0.97	0.9716981132075472	0.97
Ai	Imputed		50	50	0.95	0.9516258530710558	0.95
Ai	Imputed		50	51	0.98	0.98	0.98
Ai	Imputed		50	52	0.98	0.9807692307692308	0.98
Ai	Imputed		50	53	0.96	0.96	0.96
Ai	Imputed		50	54	0.96	0.96	0.96
Ai	Imputed		50	55	0.99	0.9901960784313725	0.99
Ai	Imputed		50	56	0.93	0.9343434343434344	0.93
Ai	Imputed		50	57	0.95	0.9501800720288114	0.95
Ai	Imputed		50	58	0.95	0.9501800720288114	0.95
Ai	Imputed		50	59	0.95	0.9501800720288114	0.95
Ai	Imputed		50	6	0.95	0.9501800720288114	0.95
Ai	Imputed		50	60	0.93	0.930172068827531	0.93
Ai	Imputed		50	61	0.93	0.930172068827531	0.93
Ai	Imputed		50	62	0.97	0.970188075230092	0.97
Ai	Imputed		50	63	0.98	0.98	0.98
Ai	Imputed		50	64	0.95	0.9545454545454546	0.95
Ai	Imputed		50	65	1.0	1.0	1.0
Ai	Imputed		50	66	0.93	0.9315535929345645	0.93
Ai	Imputed		50	67	0.95	0.9501800720288114	0.95
Ai	Imputed		50	68	0.96	0.962962962962963	0.96
Ai	Imputed		50	69	0.95	0.9516258530710558	0.95
Ai	Imputed		50	7	0.95	0.9516258530710558	0.95
Ai	Imputed		50	70	0.97	0.970188075230092	0.97
Ai	Imputed		50	71	0.97	0.970188075230092	0.97
Ai	Imputed		50	72	0.98	0.9807692307692308	0.98
Ai	Imputed		50	73	0.95	0.9516258530710558	0.95
Ai	Imputed		50	74	0.98	0.9807692307692308	0.98
Ai	Imputed		50	75	0.99	0.9901960784313725	0.99
Ai	Imputed		50	76	1.0	1.0	1.0
Ai	Imputed		50	77	0.98	0.9807692307692308	0.98
Ai	Imputed		50	78	0.95	0.9501800720288114	0.95
Ai	Imputed		50	79	0.95	0.9516258530710558	0.95
Ai	Imputed		50	8	0.94	0.9464285714285714	0.94
Ai	Imputed		50	80	0.95	0.9516258530710558	0.95
Ai	Imputed		50	81	0.99	0.9901960784313725	0.99
Ai	Imputed		50	82	0.98	0.98	0.98
Ai	Imputed		50	83	0.98	0.98	0.98
Ai	Imputed		50	84	0.97	0.970188075230092	0.97
Ai	Imputed		50	85	0.96	0.9607371794871794	0.96
Ai	Imputed		50	86	0.99	0.9901960784313725	0.99
Ai	Imputed		50	87	0.96	0.962962962962963	0.96
Ai	Imputed		50	88	0.97	0.970188075230092	0.97
Ai	Imputed		50	89	0.99	0.9901960784313725	0.99
Ai	Imputed		50	9	0.96	0.9607371794871794	0.96
Ai	Imputed		50	90	0.96	0.962962962962963	0.96
Ai	Imputed		50	91	0.94	0.9464285714285714	0.94
Ai	Imputed		50	92	0.98	0.9807692307692308	0.98
Ai	Imputed		50	93	0.94	0.94	0.94
Ai	Imputed		50	94	0.94	0.9407051282051282	0.94
Ai	Imputed		50	95	0.97	0.970188075230092	0.97
Ai	Imputed		50	96	0.97	0.9716981132075472	0.97
Ai	Imputed		50	97	0.96	0.96	0.96
Ai	Imputed		50	98	0.97	0.970188075230092	0.97
Ai	Imputed		50	99	0.96	0.96	0.96
Ai	Unimputed		100	1	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	10	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	100	0.97	0.970188075230092	0.97
Ai	Unimputed		100	11	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	12	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	13	1.0	1.0	1.0
Ai	Unimputed		100	14	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	15	1.0	1.0	1.0
Ai	Unimputed		100	16	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	17	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	18	1.0	1.0	1.0
Ai	Unimputed		100	19	1.0	1.0	1.0
Ai	Unimputed		100	2	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	20	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	21	1.0	1.0	1.0
Ai	Unimputed		100	22	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	23	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	24	1.0	1.0	1.0
Ai	Unimputed		100	25	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	26	0.98	0.98	0.98
Ai	Unimputed		100	27	1.0	1.0	1.0
Ai	Unimputed		100	28	1.0	1.0	1.0
Ai	Unimputed		100	29	1.0	1.0	1.0
Ai	Unimputed		100	3	1.0	1.0	1.0
Ai	Unimputed		100	30	0.96	0.962962962962963	0.96
Ai	Unimputed		100	31	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	32	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	33	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	34	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	35	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	36	0.96	0.9607371794871794	0.96
Ai	Unimputed		100	37	0.98	0.98	0.98
Ai	Unimputed		100	38	0.94	0.9428341384863124	0.94
Ai	Unimputed		100	39	1.0	1.0	1.0
Ai	Unimputed		100	4	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	40	1.0	1.0	1.0
Ai	Unimputed		100	41	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	42	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	43	0.97	0.9716981132075472	0.97
Ai	Unimputed		100	44	0.97	0.9716981132075472	0.97
Ai	Unimputed		100	45	0.97	0.970188075230092	0.97
Ai	Unimputed		100	46	0.98	0.98	0.98
Ai	Unimputed		100	47	1.0	1.0	1.0
Ai	Unimputed		100	48	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	49	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	5	0.97	0.970188075230092	0.97
Ai	Unimputed		100	50	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	51	1.0	1.0	1.0
Ai	Unimputed		100	52	1.0	1.0	1.0
Ai	Unimputed		100	53	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	54	1.0	1.0	1.0
Ai	Unimputed		100	55	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	56	1.0	1.0	1.0
Ai	Unimputed		100	57	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	58	1.0	1.0	1.0
Ai	Unimputed		100	59	0.97	0.970188075230092	0.97
Ai	Unimputed		100	6	1.0	1.0	1.0
Ai	Unimputed		100	60	1.0	1.0	1.0
Ai	Unimputed		100	61	1.0	1.0	1.0
Ai	Unimputed		100	62	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	63	0.98	0.98	0.98
Ai	Unimputed		100	64	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	65	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	66	1.0	1.0	1.0
Ai	Unimputed		100	67	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	68	0.93	0.9343434343434344	0.93
Ai	Unimputed		100	69	0.97	0.970188075230092	0.97
Ai	Unimputed		100	7	0.97	0.970188075230092	0.97
Ai	Unimputed		100	70	1.0	1.0	1.0
Ai	Unimputed		100	71	1.0	1.0	1.0
Ai	Unimputed		100	72	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	73	1.0	1.0	1.0
Ai	Unimputed		100	74	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	75	1.0	1.0	1.0
Ai	Unimputed		100	76	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	77	1.0	1.0	1.0
Ai	Unimputed		100	78	0.98	0.98	0.98
Ai	Unimputed		100	79	1.0	1.0	1.0
Ai	Unimputed		100	8	1.0	1.0	1.0
Ai	Unimputed		100	80	1.0	1.0	1.0
Ai	Unimputed		100	81	0.96	0.9607371794871794	0.96
Ai	Unimputed		100	82	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	83	1.0	1.0	1.0
Ai	Unimputed		100	84	1.0	1.0	1.0
Ai	Unimputed		100	85	0.98	0.98	0.98
Ai	Unimputed		100	86	1.0	1.0	1.0
Ai	Unimputed		100	87	1.0	1.0	1.0
Ai	Unimputed		100	88	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	89	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	9	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	90	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	91	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	92	0.98	0.9807692307692308	0.98
Ai	Unimputed		100	93	1.0	1.0	1.0
Ai	Unimputed		100	94	0.99	0.9901960784313725	0.99
Ai	Unimputed		100	95	1.0	1.0	1.0
Ai	Unimputed		100	96	1.0	1.0	1.0
Ai	Unimputed		100	97	1.0	1.0	1.0
Ai	Unimputed		100	98	1.0	1.0	1.0
Ai	Unimputed		100	99	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	1	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	10	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	100	0.97	0.970188075230092	0.97
Ai	Unimputed		50	11	0.97	0.9716981132075472	0.97
Ai	Unimputed		50	12	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	13	0.98	0.98	0.98
Ai	Unimputed		50	14	1.0	1.0	1.0
Ai	Unimputed		50	15	0.94	0.94	0.94
Ai	Unimputed		50	16	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	17	0.95	0.9545454545454546	0.95
Ai	Unimputed		50	18	0.95	0.9516258530710558	0.95
Ai	Unimputed		50	19	0.94	0.9428341384863124	0.94
Ai	Unimputed		50	2	0.96	0.9607371794871794	0.96
Ai	Unimputed		50	20	0.9	0.9058441558441558	0.9
Ai	Unimputed		50	21	1.0	1.0	1.0
Ai	Unimputed		50	22	0.96	0.96	0.96
Ai	Unimputed		50	23	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	24	0.98	0.98	0.98
Ai	Unimputed		50	25	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	26	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	27	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	28	0.96	0.9607371794871794	0.96
Ai	Unimputed		50	29	1.0	1.0	1.0
Ai	Unimputed		50	3	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	30	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	31	0.96	0.9607371794871794	0.96
Ai	Unimputed		50	32	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	33	0.97	0.9716981132075472	0.97
Ai	Unimputed		50	34	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	35	0.87	0.8737373737373737	0.87
Ai	Unimputed		50	36	0.97	0.9716981132075472	0.97
Ai	Unimputed		50	37	0.92	0.920673076923077	0.92
Ai	Unimputed		50	38	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	39	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	4	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	40	0.97	0.970188075230092	0.97
Ai	Unimputed		50	41	0.96	0.9607371794871794	0.96
Ai	Unimputed		50	42	0.96	0.962962962962963	0.96
Ai	Unimputed		50	43	0.97	0.970188075230092	0.97
Ai	Unimputed		50	44	0.96	0.96	0.96
Ai	Unimputed		50	45	0.95	0.9516258530710558	0.95
Ai	Unimputed		50	46	0.96	0.962962962962963	0.96
Ai	Unimputed		50	47	0.98	0.98	0.98
Ai	Unimputed		50	48	0.97	0.970188075230092	0.97
Ai	Unimputed		50	49	0.95	0.9545454545454546	0.95
Ai	Unimputed		50	5	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	50	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	51	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	52	1.0	1.0	1.0
Ai	Unimputed		50	53	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	54	0.98	0.98	0.98
Ai	Unimputed		50	55	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	56	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	57	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	58	0.96	0.96	0.96
Ai	Unimputed		50	59	0.97	0.970188075230092	0.97
Ai	Unimputed		50	6	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	60	1.0	1.0	1.0
Ai	Unimputed		50	61	0.94	0.9464285714285714	0.94
Ai	Unimputed		50	62	0.97	0.9716981132075472	0.97
Ai	Unimputed		50	63	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	64	1.0	1.0	1.0
Ai	Unimputed		50	65	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	66	1.0	1.0	1.0
Ai	Unimputed		50	67	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	68	0.96	0.96	0.96
Ai	Unimputed		50	69	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	7	0.95	0.9516258530710558	0.95
Ai	Unimputed		50	70	0.96	0.9607371794871794	0.96
Ai	Unimputed		50	71	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	72	0.97	0.9716981132075472	0.97
Ai	Unimputed		50	73	0.93	0.9385964912280701	0.93
Ai	Unimputed		50	74	0.95	0.9516258530710558	0.95
Ai	Unimputed		50	75	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	76	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	77	1.0	1.0	1.0
Ai	Unimputed		50	78	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	79	0.97	0.970188075230092	0.97
Ai	Unimputed		50	8	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	80	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	81	1.0	1.0	1.0
Ai	Unimputed		50	82	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	83	0.98	0.98	0.98
Ai	Unimputed		50	84	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	85	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	86	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	87	1.0	1.0	1.0
Ai	Unimputed		50	88	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	89	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	9	0.96	0.96	0.96
Ai	Unimputed		50	90	0.97	0.970188075230092	0.97
Ai	Unimputed		50	91	0.99	0.9901960784313725	0.99
Ai	Unimputed		50	92	0.97	0.970188075230092	0.97
Ai	Unimputed		50	93	0.98	0.9807692307692308	0.98
Ai	Unimputed		50	94	0.97	0.970188075230092	0.97
Ai	Unimputed		50	95	1.0	1.0	1.0
Ai	Unimputed		50	96	0.95	0.9545454545454546	0.95
Ai	Unimputed		50	97	0.97	0.970188075230092	0.97
Ai	Unimputed		50	98	0.95	0.9501800720288114	0.95
Ai	Unimputed		50	99	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	1	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	10	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	100	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	11	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	12	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	13	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	14	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	15	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	100	16	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	17	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	100	18	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	19	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	2	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	100	20	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	21	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	22	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	23	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	24	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	25	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	26	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	27	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	28	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	29	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	3	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	30	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	31	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	32	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	33	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	34	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	35	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	36	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	37	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	38	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	39	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	4	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	40	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	41	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	100	42	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	43	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	44	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	45	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	46	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	47	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	48	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	49	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	5	0.96	0.96	0.96
Furtwaengler	Imputed	HSCxEE	100	50	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	51	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	52	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	53	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	100	54	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	55	0.96	0.962962962962963	0.96
Furtwaengler	Imputed	HSCxEE	100	56	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	57	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	58	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	59	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	6	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	60	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	61	0.99	0.9901960784313725	0.99
